,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
796,model_T_lon_581.pt,0.3460047454851162,0.23225775011990923,3.493877340698237,81.89282108874897,92.01391406200413,79.98556653509382,80.28367250299362
797,model_T_lon_582.pt,0.3460047454851162,0.23225775011990923,3.493877340698237,81.89282108874897,92.01391406200413,79.98556653509382,80.28367250299362
798,model_T_lon_583.pt,0.3460047454851162,0.23225775011990923,3.493877340698237,81.89282108874897,92.01391406200413,79.98556653509382,80.28367250299362
799,model_T_lon_584.pt,0.2693708080935259,0.18045920644455762,2.86618225708008,92.17693682189748,94.51380666554195,78.91421892712489,79.91088237478421
800,model_T_lon_585.pt,0.2693708080935259,0.18045920644455762,2.86618225708008,92.17693682189748,94.51380666554195,78.91421892712489,79.91088237478421
801,model_T_lon_586.pt,0.2693708080935259,0.18045920644455762,2.86618225708008,92.17693682189748,94.51380666554195,78.91421892712489,79.91088237478421
802,model_T_lon_587.pt,0.3102582929590548,0.19923633070472913,3.6246070159912094,91.07286894866671,92.94985627790787,79.90413859952494,81.01188098282404
803,model_T_lon_588.pt,0.3102582929590548,0.19923633070472913,3.6246070159912094,91.07286894866671,92.94985627790787,79.90413859952494,81.01188098282404
804,model_T_lon_589.pt,0.3102582929590548,0.19923633070472913,3.6246070159912094,91.07286894866671,92.94985627790787,79.90413859952494,81.01188098282404
805,model_T_lon_590.pt,0.2961289532471662,0.20987002222823115,3.0919436706542953,90.14520010745163,93.22823538643702,76.9767627939611,77.68977806290248
806,model_T_lon_591.pt,0.2961289532471662,0.20987002222823115,3.0919436706542953,90.14520010745163,93.22823538643702,76.9767627939611,77.68977806290248
807,model_T_lon_592.pt,0.2961289532471662,0.20987002222823115,3.0919436706542953,90.14520010745163,93.22823538643702,76.9767627939611,77.68977806290248
808,model_T_lon_593.pt,0.36170947357836,0.25058632565408107,3.641136099243159,82.43395665780254,92.24922337779206,80.00682325992776,80.23448119282358
809,model_T_lon_594.pt,0.36170947357836,0.25058632565408107,3.641136099243159,82.43395665780254,92.24922337779206,80.00682325992776,80.23448119282358
810,model_T_lon_595.pt,0.36170947357836,0.25058632565408107,3.641136099243159,82.43395665780254,92.24922337779206,80.00682325992776,80.23448119282358
811,model_T_lon_596.pt,0.2500591340995794,0.1811145371953996,2.3763655914306625,85.57645108556089,94.5367518429835,76.72454544394634,77.61433607472419
812,model_T_lon_597.pt,0.2500591340995794,0.1811145371953996,2.3763655914306625,85.57645108556089,94.5367518429835,76.72454544394634,77.61433607472419
813,model_T_lon_598.pt,0.2500591340995794,0.1811145371953996,2.3763655914306625,85.57645108556089,94.5367518429835,76.72454544394634,77.61433607472419
814,model_T_lon_599.pt,0.270839861880738,0.1821757567431748,3.05448906555176,85.21505160808617,93.65264599583496,76.43595080922951,77.54470013216088
815,model_T_lon_600.pt,0.270839861880738,0.1821757567431748,3.05448906555176,85.21505160808617,93.65264599583496,76.43595080922951,77.54470013216088
816,model_T_lon_601.pt,0.270839861880738,0.1821757567431748,3.05448906555176,85.21505160808617,93.65264599583496,76.43595080922951,77.54470013216088
817,model_T_lon_602.pt,0.26388192714551173,0.2082407684282972,1.9423026336669906,78.5688970597276,88.11677204043515,74.34706830265588,76.36390555287583
818,model_T_lon_603.pt,0.26388192714551173,0.2082407684282972,1.9423026336669906,78.5688970597276,88.11677204043515,74.34706830265588,76.36390555287583
819,model_T_lon_604.pt,0.26388192714551173,0.2082407684282972,1.9423026336669906,78.5688970597276,88.11677204043515,74.34706830265588,76.36390555287583
820,model_T_lon_605.pt,0.26547767690173213,0.2162352224053442,2.0110034240722676,80.67452399152292,89.99047896324707,74.77199364068333,76.67434080971312
821,model_T_lon_606.pt,0.26547767690173213,0.2162352224053442,2.0110034240722676,80.67452399152292,89.99047896324707,74.77199364068333,76.67434080971312
822,model_T_lon_607.pt,0.26547767690173213,0.2162352224053442,2.0110034240722676,80.67452399152292,89.99047896324707,74.77199364068333,76.67434080971312
823,model_T_lon_608.pt,0.2974646268609191,0.226675525520065,2.995225836181639,82.93347690569716,88.06917339627205,71.52593809255102,75.7563756193289
824,model_T_lon_609.pt,0.2974646268609191,0.226675525520065,2.995225836181639,82.93347690569716,88.06917339627205,71.52593809255102,75.7563756193289
825,model_T_lon_610.pt,0.2974646268609191,0.226675525520065,2.995225836181639,82.93347690569716,88.06917339627205,71.52593809255102,75.7563756193289
826,model_T_lon_611.pt,0.32104411549026457,0.2525475861078225,2.9788970245361313,79.5028604149519,86.64966661605433,71.14055597234673,75.55081848149415
827,model_T_lon_612.pt,0.32104411549026457,0.2525475861078225,2.9788970245361313,79.5028604149519,86.64966661605433,71.14055597234673,75.55081848149415
828,model_T_lon_613.pt,0.32104411549026457,0.2525475861078225,2.9788970245361313,79.5028604149519,86.64966661605433,71.14055597234673,75.55081848149415
829,model_T_lon_614.pt,0.3815928623413261,0.26321191022372614,4.2156905426025375,75.97501240740849,86.22282333071331,70.96263106741964,74.14050296608393
830,model_T_lon_615.pt,0.3815928623413261,0.26321191022372614,4.2156905426025375,75.97501240740849,86.22282333071331,70.96263106741964,74.14050296608393
831,model_T_lon_616.pt,0.3815928623413261,0.26321191022372614,4.2156905426025375,75.97501240740849,86.22282333071331,70.96263106741964,74.14050296608393
832,model_T_lon_617.pt,0.30031785271820655,0.21445638558057967,3.1902102722167953,85.07957070497979,92.04273437803438,75.89367095893428,76.7056844441005
833,model_T_lon_618.pt,0.30031785271820655,0.21445638558057967,3.1902102722167953,85.07957070497979,92.04273437803438,75.89367095893428,76.7056844441005
834,model_T_lon_619.pt,0.30031785271820655,0.21445638558057967,3.1902102722167953,85.07957070497979,92.04273437803438,75.89367095893428,76.7056844441005
835,model_T_lon_620.pt,0.3249466232785842,0.20709573362754918,4.031927038574217,83.78636348799826,88.38161619318718,74.15681142818202,76.02982173323176
836,model_T_lon_621.pt,0.3249466232785842,0.20709573362754918,4.031927038574217,83.78636348799826,88.38161619318718,74.15681142818202,76.02982173323176
837,model_T_lon_622.pt,0.3249466232785842,0.20709573362754918,4.031927038574217,83.78636348799826,88.38161619318718,74.15681142818202,76.02982173323176
838,model_T_lon_623.pt,0.29343397285555034,0.20006467993801047,3.3818969024658188,83.41109160346002,87.97231681199513,73.0340032502164,75.80684616747965
839,model_T_lon_624.pt,0.29343397285555034,0.20006467993801047,3.3818969024658188,83.41109160346002,87.97231681199513,73.0340032502164,75.80684616747965
840,model_T_lon_625.pt,0.29343397285555034,0.20006467993801047,3.3818969024658188,83.41109160346002,87.97231681199513,73.0340032502164,75.80684616747965
841,model_T_lon_626.pt,0.24587332202625625,0.17272416359359377,2.733665396118159,86.12007328520082,91.62479268372421,75.0255737933562,76.90061865947297
842,model_T_lon_627.pt,0.24587332202625625,0.17272416359359377,2.733665396118159,86.12007328520082,91.62479268372421,75.0255737933562,76.90061865947297
843,model_T_lon_628.pt,0.24587332202625625,0.17272416359359377,2.733665396118159,86.12007328520082,91.62479268372421,75.0255737933562,76.90061865947297
844,model_T_lon_629.pt,0.27317054520128486,0.20428195231429772,2.550071646118159,83.07823763062096,87.62447204527678,73.31896688065012,75.62519306390017
845,model_T_lon_630.pt,0.27317054520128486,0.20428195231429772,2.550071646118159,83.07823763062096,87.62447204527678,73.31896688065012,75.62519306390017
846,model_T_lon_631.pt,0.27317054520128486,0.20428195231429772,2.550071646118159,83.07823763062096,87.62447204527678,73.31896688065012,75.62519306390017
847,model_T_lon_632.pt,0.28367959204745624,0.19847917717052935,3.2065066589355453,84.23722272619743,89.16755577452864,71.75803195255327,75.98437580313987
848,model_T_lon_633.pt,0.28367959204745624,0.19847917717052935,3.2065066589355453,84.23722272619743,89.16755577452864,71.75803195255327,75.98437580313987
849,model_T_lon_634.pt,0.28367959204745624,0.19847917717052935,3.2065066589355453,84.23722272619743,89.16755577452864,71.75803195255327,75.98437580313987
850,model_T_lon_635.pt,0.35578005970661536,0.23407649297509325,4.422428060913081,82.86062998656577,86.29226500633898,71.38928462758166,74.82956280041483
851,model_T_lon_636.pt,0.35578005970661536,0.23407649297509325,4.422428060913081,82.86062998656577,86.29226500633898,71.38928462758166,74.82956280041483
852,model_T_lon_637.pt,0.35578005970661536,0.23407649297509325,4.422428060913081,82.86062998656577,86.29226500633898,71.38928462758166,74.82956280041483
853,model_T_lon_638.pt,0.30288452096329804,0.21739259645568032,3.3457850708007797,84.2693874962629,89.25998855273963,73.79181139192674,76.41428504269612
854,model_T_lon_639.pt,0.30288452096329804,0.21739259645568032,3.3457850708007797,84.2693874962629,89.25998855273963,73.79181139192674,76.41428504269612
855,model_T_lon_640.pt,0.30288452096329804,0.21739259645568032,3.3457850708007797,84.2693874962629,89.25998855273963,73.79181139192674,76.41428504269612
856,model_T_lon_641.pt,0.39162949026771326,0.25325040300403356,4.694894720458983,87.8884486730751,93.88093110024732,77.40425623766022,78.44269642566108
857,model_T_lon_642.pt,0.39162949026771326,0.25325040300403356,4.694894720458983,87.8884486730751,93.88093110024732,77.40425623766022,78.44269642566108
858,model_T_lon_643.pt,0.39162949026771326,0.25325040300403356,4.694894720458983,87.8884486730751,93.88093110024732,77.40425623766022,78.44269642566108
859,model_T_lon_644.pt,0.3344324895277316,0.2484671181085005,3.288507391357424,76.4163098311522,85.45056103825289,73.26095073082583,75.47034675786324
860,model_T_lon_645.pt,0.3344324895277316,0.2484671181085005,3.288507391357424,76.4163098311522,85.45056103825289,73.26095073082583,75.47034675786324
861,model_T_lon_646.pt,0.3344324895277316,0.2484671181085005,3.288507391357424,76.4163098311522,85.45056103825289,73.26095073082583,75.47034675786324
862,model_T_lon_647.pt,0.27891214346129906,0.17379846121980957,3.4576453460693344,91.12125776592408,94.81399961394574,76.55460966657918,77.37137955421859
863,model_T_lon_648.pt,0.27891214346129906,0.17379846121980957,3.4576453460693344,91.12125776592408,94.81399961394574,76.55460966657918,77.37137955421859
864,model_T_lon_649.pt,0.27891214346129906,0.17379846121980957,3.4576453460693344,91.12125776592408,94.81399961394574,76.55460966657918,77.37137955421859
865,model_T_lon_650.pt,0.3210555594168063,0.2041165324114549,3.770330358886717,87.43363066146196,93.18612892790402,76.99183097880267,77.77181837237926
866,model_T_lon_651.pt,0.3210555594168063,0.2041165324114549,3.770330358886717,87.43363066146196,93.18612892790402,76.99183097880267,77.77181837237926
867,model_T_lon_652.pt,0.3210555594168063,0.2041165324114549,3.770330358886717,87.43363066146196,93.18612892790402,76.99183097880267,77.77181837237926
868,model_T_lon_653.pt,0.2825754787604649,0.19462030730522661,3.3052825225830063,88.79187434735339,93.73874565080348,76.65032846111046,77.43211965806897
869,model_T_lon_654.pt,0.2825754787604649,0.19462030730522661,3.3052825225830063,88.79187434735339,93.73874565080348,76.65032846111046,77.43211965806897
870,model_T_lon_655.pt,0.2825754787604649,0.19462030730522661,3.3052825225830063,88.79187434735339,93.73874565080348,76.65032846111046,77.43211965806897
871,model_T_lon_656.pt,0.2987773263179525,0.23217452093364788,2.731176306152342,81.8252299021466,93.6187588401656,76.59933489391312,77.478753661723
872,model_T_lon_657.pt,0.2987773263179525,0.23217452093364788,2.731176306152342,81.8252299021466,93.6187588401656,76.59933489391312,77.478753661723
873,model_T_lon_658.pt,0.2987773263179525,0.23217452093364788,2.731176306152342,81.8252299021466,93.6187588401656,76.59933489391312,77.478753661723
874,model_T_lon_659.pt,0.28539961940845526,0.18071436658933035,3.6587771667480418,86.87113806085237,94.82294437929171,76.05466099468882,77.05537925758914
875,model_T_lon_660.pt,0.28539961940845526,0.18071436658933035,3.6587771667480418,86.87113806085237,94.82294437929171,76.05466099468882,77.05537925758914
876,model_T_lon_661.pt,0.28539961940845526,0.18071436658933035,3.6587771667480418,86.87113806085237,94.82294437929171,76.05466099468882,77.05537925758914
877,model_T_lon_662.pt,0.30622649104671257,0.205367278243878,2.973491598510744,82.15687873488028,92.01905887768471,80.88631207745932,81.37139771728415
878,model_T_lon_663.pt,0.30622649104671257,0.205367278243878,2.973491598510744,82.15687873488028,92.01905887768471,80.88631207745932,81.37139771728415
879,model_T_lon_664.pt,0.30622649104671257,0.205367278243878,2.973491598510744,82.15687873488028,92.01905887768471,80.88631207745932,81.37139771728415
880,model_T_lon_665.pt,0.2537156914561386,0.1663251915452922,2.6578673614501938,90.40064920096427,94.39041857323834,80.22603920770288,80.55464518217846
881,model_T_lon_666.pt,0.2537156914561386,0.1663251915452922,2.6578673614501938,90.40064920096427,94.39041857323834,80.22603920770288,80.55464518217846
882,model_T_lon_667.pt,0.2537156914561386,0.1663251915452922,2.6578673614501938,90.40064920096427,94.39041857323834,80.22603920770288,80.55464518217846
883,model_T_lon_668.pt,0.3019341553658051,0.20169835870324693,3.09054749145508,88.51640367500376,93.43030468105393,80.38893238991555,81.29100631507733
884,model_T_lon_669.pt,0.3019341553658051,0.20169835870324693,3.09054749145508,88.51640367500376,93.43030468105393,80.38893238991555,81.29100631507733
885,model_T_lon_670.pt,0.3019341553658051,0.20169835870324693,3.09054749145508,88.51640367500376,93.43030468105393,80.38893238991555,81.29100631507733
886,model_T_lon_671.pt,0.33367027919814074,0.255766515930017,2.894750524902342,78.98424305100572,90.6070580371355,76.69222147179045,77.33838410972217
887,model_T_lon_672.pt,0.33367027919814074,0.255766515930017,2.894750524902342,78.98424305100572,90.6070580371355,76.69222147179045,77.33838410972217
888,model_T_lon_673.pt,0.33367027919814074,0.255766515930017,2.894750524902342,78.98424305100572,90.6070580371355,76.69222147179045,77.33838410972217
889,model_T_lon_674.pt,0.27155150663781374,0.18028153386699053,2.9545935882568344,90.39863339449433,93.50369713409539,78.65397192399435,80.16181740435232
890,model_T_lon_675.pt,0.27155150663781374,0.18028153386699053,2.9545935882568344,90.39863339449433,93.50369713409539,78.65397192399435,80.16181740435232
891,model_T_lon_676.pt,0.27155150663781374,0.18028153386699053,2.9545935882568344,90.39863339449433,93.50369713409539,78.65397192399435,80.16181740435232
892,model_T_lon_677.pt,0.27057879367498744,0.2008603925822943,2.4633921874999984,85.57520095860839,92.96763317402304,76.61930354253393,77.28856069546848
893,model_T_lon_678.pt,0.27057879367498744,0.2008603925822943,2.4633921874999984,85.57520095860839,92.96763317402304,76.61930354253393,77.28856069546848
894,model_T_lon_679.pt,0.27057879367498744,0.2008603925822943,2.4633921874999984,85.57520095860839,92.96763317402304,76.61930354253393,77.28856069546848
895,model_T_lon_680.pt,0.30415674328605047,0.22903127674521742,2.7157096160888656,79.56576555930765,89.59456237677811,75.87939442285686,77.02271325215784
896,model_T_lon_681.pt,0.30415674328605047,0.22903127674521742,2.7157096160888656,79.56576555930765,89.59456237677811,75.87939442285686,77.02271325215784
897,model_T_lon_682.pt,0.30415674328605047,0.22903127674521742,2.7157096160888656,79.56576555930765,89.59456237677811,75.87939442285686,77.02271325215784
898,model_T_lon_683.pt,0.2899310575999701,0.19404178190308397,3.325784613037108,83.78468448252315,93.44618105863775,76.1754338133474,77.22927619709431
899,model_T_lon_684.pt,0.2899310575999701,0.19404178190308397,3.325784613037108,83.78468448252315,93.44618105863775,76.1754338133474,77.22927619709431
900,model_T_lon_685.pt,0.2899310575999701,0.19404178190308397,3.325784613037108,83.78468448252315,93.44618105863775,76.1754338133474,77.22927619709431
