,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
3853,model_T_lon_1642.pt,i7_31_norm.csv,0.6057936430797294,0.4325458885724744,2.172645498657225,39.48811700182816,58.074344911639244,73.79646556977453,81.10907982937233
3854,model_T_lon_1642.pt,i7_37_norm.csv,0.14740401463225503,0.12086251430606772,0.4738769390869142,96.39970609845702,99.63262307127113,66.2747979426892,67.08302718589273
3855,model_T_lon_1642.pt,i7_43_norm.csv,0.2087498165485479,0.1761058993452516,0.6270537222290038,85.77138289368506,95.76338928856914,57.07434052757794,58.27338129496403
3856,model_T_lon_1642.pt,i7_47_norm.csv,0.15538476164439274,0.10918974519258708,0.9468066146850589,96.40319715808171,97.91296625222024,90.23090586145648,90.71936056838365
3857,model_T_lon_1642.pt,i7_8_norm.csv,0.1383201341470866,0.10157902266526468,0.5217728207397467,95.00924214417745,97.16574245224892,79.23598274799754,79.54405422057917
3858,model_T_lon_1643.pt,i7_16_norm.csv,0.28111320914236504,0.23001584951312043,0.6605359146118168,69.90424076607387,86.38850889192886,86.93570451436389,87.4829001367989
3859,model_T_lon_1643.pt,i7_31_norm.csv,1.04927309122029,0.7050506656869777,3.388057546386719,32.602071907373556,42.83973187081048,54.23522242535039,85.25289457647776
3860,model_T_lon_1643.pt,i7_37_norm.csv,0.24262400506144427,0.19418298808517576,0.88484398147583,81.19030124908156,89.12564290962528,66.78912564290962,68.84643644379132
3861,model_T_lon_1643.pt,i7_43_norm.csv,0.3257906617427122,0.24775196127995977,0.9133413903808609,65.86730615507594,76.33892885691446,59.95203836930456,62.27018385291767
3862,model_T_lon_1643.pt,i7_47_norm.csv,0.14680209645924636,0.08319719130099351,0.9553033197021481,94.67140319715807,97.82415630550622,90.80817051509769,92.14031971580818
3863,model_T_lon_1643.pt,i7_8_norm.csv,0.2255768073150474,0.17246693983723188,0.6541813110351562,76.83302526186075,92.9143561306223,80.96118299445472,82.13185459026494
3864,model_T_lon_1644.pt,i7_16_norm.csv,0.24417603063434362,0.20885880240428614,0.513910463562012,74.35020519835841,90.15047879616964,85.63611491108071,86.11491108071135
3865,model_T_lon_1644.pt,i7_31_norm.csv,1.2150704027042234,0.7371696293354673,4.046434332275389,37.111517367458866,60.26812918951858,82.26691042047533,83.30286410725168
3866,model_T_lon_1644.pt,i7_37_norm.csv,0.20483195883513347,0.15964900803060758,0.9794813465118408,85.59882439382807,95.88537839823658,65.46656869948568,67.00955180014695
3867,model_T_lon_1644.pt,i7_43_norm.csv,0.27352670271764395,0.211503737241469,0.8600672802734408,68.98481215027978,85.77138289368506,57.31414868105516,59.47242206235012
3868,model_T_lon_1644.pt,i7_47_norm.csv,0.14865719347339632,0.09352003476730673,0.9458600366210934,96.13676731793961,98.00177619893428,90.45293072824157,90.89698046181172
3869,model_T_lon_1644.pt,i7_8_norm.csv,0.2214737487847957,0.17390763527729744,0.6913641189575195,83.85705483672213,94.70117067159582,79.29759704251387,79.72889710412817
3870,model_T_lon_1645.pt,i7_16_norm.csv,0.3241644368996105,0.2693516129583211,0.6585901010131838,54.172366621067034,70.17783857729138,85.56771545827634,85.90971272229822
3871,model_T_lon_1645.pt,i7_31_norm.csv,1.0619140226101544,0.729607099673116,3.2615298522949168,27.117611212675197,41.925655088360756,70.74954296160878,80.49969530773919
3872,model_T_lon_1645.pt,i7_37_norm.csv,0.27186622425443635,0.21701515892648238,0.737565524482727,76.34092578986039,86.26010286554005,65.90742101396032,66.93607641440119
3873,model_T_lon_1645.pt,i7_43_norm.csv,0.37058321682327805,0.26395506903315247,1.1951750390625016,67.7058353317346,76.09912070343725,56.99440447641887,58.83293365307753
3874,model_T_lon_1645.pt,i7_47_norm.csv,0.1558255586339407,0.10049804253862765,0.9919377648925778,94.71580817051509,98.00177619893428,89.83126110124334,90.67495559502665
3875,model_T_lon_1645.pt,i7_8_norm.csv,0.3038831893561732,0.21446812413996558,1.0815490304565447,71.78065311152187,78.18853974121997,79.17436845348121,79.54405422057917
3876,model_T_lon_1646.pt,i7_16_norm.csv,0.23912380892822563,0.18734899154999676,0.7744457369804383,80.64295485636114,87.89329685362517,84.19972640218877,84.81532147742818
3877,model_T_lon_1646.pt,i7_31_norm.csv,0.7888735981566339,0.5954641540928342,2.548017431640627,33.94271785496649,37.72090188909202,51.736745886654475,52.71176112126752
3878,model_T_lon_1646.pt,i7_37_norm.csv,0.2552323131629268,0.20997267440417502,0.7434094344520569,82.51285819250552,90.74210139603233,64.2174871418075,65.09919177075679
3879,model_T_lon_1646.pt,i7_43_norm.csv,0.35983684638974783,0.280949966081174,1.1820146069335937,68.98481215027978,80.0959232613909,52.757793764988016,54.75619504396483
3880,model_T_lon_1646.pt,i7_47_norm.csv,0.24184367986289493,0.1935733518564299,1.0868937423706058,89.56483126110125,92.14031971580818,88.23268206039077,88.98756660746004
3881,model_T_lon_1646.pt,i7_8_norm.csv,0.18854373729172338,0.13928467806621614,0.8089167803573609,90.63462723351817,94.57794208256315,78.31176833025262,78.61983980283426
3882,model_T_lon_1647.pt,i7_16_norm.csv,0.24548542781258462,0.2033895941588719,0.6596765762329102,82.76333789329685,87.61969904240766,85.15731874145007,85.3625170998632
3883,model_T_lon_1647.pt,i7_31_norm.csv,0.8982414428389065,0.5819443749857734,3.163265158081053,33.69896404631322,41.620962827544176,53.077391834247415,77.87934186471664
3884,model_T_lon_1647.pt,i7_37_norm.csv,0.2177841239653183,0.1743518606688186,0.5909184252166748,82.21895664952241,94.26891991182954,65.09919177075679,65.90742101396032
3885,model_T_lon_1647.pt,i7_43_norm.csv,0.31498211473423776,0.2487019794216354,1.058583401184082,71.5427657873701,80.41566746602717,54.51638689048761,56.11510791366906
3886,model_T_lon_1647.pt,i7_47_norm.csv,0.16094270846001965,0.0956386316194585,0.9737889221191409,93.3392539964476,95.29307282415631,89.29840142095915,89.96447602131438
3887,model_T_lon_1647.pt,i7_8_norm.csv,0.1906255612959417,0.16118503834278441,0.6429104986572266,93.53049907578558,95.93345656192237,78.74306839186691,78.98952556993223
3888,model_T_lon_1648.pt,i7_16_norm.csv,0.3619646003389511,0.29183717173556784,0.8246440640258808,51.57318741450069,72.70861833105336,86.52530779753762,87.00410396716826
3889,model_T_lon_1648.pt,i7_31_norm.csv,0.7777643523090798,0.4665501004942476,2.6747206939697215,59.47592931139549,62.888482632541134,85.07007921998782,85.61852528945765
3890,model_T_lon_1648.pt,i7_37_norm.csv,0.2568182490259992,0.20300557789621063,0.7698970895385742,74.79794268919912,86.33357825128581,67.52387950036737,68.25863335782513
3891,model_T_lon_1648.pt,i7_43_norm.csv,0.3386284227583737,0.24098355514293093,0.9746177618408218,66.74660271782574,72.18225419664267,61.55075939248601,63.229416466826535
3892,model_T_lon_1648.pt,i7_47_norm.csv,0.21628841193605067,0.1830799258039179,1.0924064004516598,95.11545293072824,97.46891651865009,91.69626998223801,92.05150976909414
3893,model_T_lon_1648.pt,i7_8_norm.csv,0.3181383463095371,0.26444919496316494,0.8480233477783194,50.27726432532348,77.20271102895872,80.28342575477511,80.83795440542207
3894,model_T_lon_1649.pt,i7_16_norm.csv,0.15854217893573602,0.13549043787841428,0.4174039011955262,96.44322845417237,99.58960328317373,85.49931600547195,85.90971272229822
3895,model_T_lon_1649.pt,i7_31_norm.csv,0.8574954050993532,0.5596130254507645,3.024881292724608,38.26934795856185,54.47897623400365,76.41681901279708,81.7794028031688
3896,model_T_lon_1649.pt,i7_37_norm.csv,0.18787551661135451,0.16037475250445596,0.6407181936645507,90.52167523879501,98.8243938280676,66.12784717119766,66.8626010286554
3897,model_T_lon_1649.pt,i7_43_norm.csv,0.2494451931504672,0.20697042828687184,0.837807713928223,77.53796962430056,91.28697042366107,57.154276578737004,58.83293365307753
3898,model_T_lon_1649.pt,i7_47_norm.csv,0.17514591354415324,0.13300660355040073,1.013668721008301,94.84902309058614,97.91296625222024,90.14209591474244,90.80817051509769
3899,model_T_lon_1649.pt,i7_8_norm.csv,0.17453519096147202,0.12686035994581432,0.601583044128418,90.81947011706716,95.8102279728897,79.05113986444854,79.48243992606284
3900,model_T_lon_1650.pt,i7_16_norm.csv,0.2020073532511265,0.16135402905514068,0.5223411742019652,85.15731874145007,92.33926128590971,85.15731874145007,85.49931600547195
3901,model_T_lon_1650.pt,i7_31_norm.csv,0.8381062329406627,0.5299682792944649,3.0409297241210957,39.6709323583181,55.14929920780012,53.74771480804388,79.70749542961609
3902,model_T_lon_1650.pt,i7_37_norm.csv,0.1967448423586047,0.15533082509596496,0.5050259430885315,84.79059515062454,96.62013225569434,65.54004408523146,66.20132255694342
3903,model_T_lon_1650.pt,i7_43_norm.csv,0.24148749923569446,0.20993197246958978,0.7006784071350101,81.13509192645884,91.92645883293366,55.955235811350924,57.07434052757794
3904,model_T_lon_1650.pt,i7_47_norm.csv,0.15193432242806384,0.09066169743576441,0.918062337646484,94.36056838365897,97.46891651865009,89.7424511545293,90.31971580817051
3905,model_T_lon_1650.pt,i7_8_norm.csv,0.16278019448175085,0.13127609018433922,0.5349808663177491,92.97597042513863,95.62538508934072,78.86629698089956,79.17436845348121
3906,model_T_lon_1651.pt,i7_16_norm.csv,0.2135142553579438,0.17608870822826586,0.5154770446777341,83.85772913816689,91.72366621067032,86.04651162790698,86.32010943912448
3907,model_T_lon_1651.pt,i7_31_norm.csv,0.5292548720553657,0.3650688321217641,1.82733910217285,69.83546617915904,75.62461913467398,82.81535648994516,83.54661791590493
3908,model_T_lon_1651.pt,i7_37_norm.csv,0.16633827435653248,0.13843991083154247,0.5215936761474591,94.34239529757531,98.67744305657604,66.8626010286554,67.45040411462159
3909,model_T_lon_1651.pt,i7_43_norm.csv,0.21987576842819403,0.19414707190008562,0.7537110363769539,88.00959232613909,94.96402877697841,58.59312549960032,59.71223021582733
3910,model_T_lon_1651.pt,i7_47_norm.csv,0.1418410558510972,0.08910391777993518,0.9509822213745114,97.202486678508,97.95737122557726,90.94138543516874,91.20781527531084
3911,model_T_lon_1651.pt,i7_8_norm.csv,0.1861725325455736,0.1527082563539295,0.6369290753173846,94.33148490449784,95.8102279728897,79.66728280961183,80.0369685767098
3912,model_T_lon_1652.pt,i7_16_norm.csv,0.2742659504542835,0.2315389017371244,0.6632869134521489,76.67578659370726,87.41450068399452,85.84131326949385,86.32010943912448
3913,model_T_lon_1652.pt,i7_31_norm.csv,1.0323988188127262,0.6811032773058507,3.4618682159423813,34.064594759293115,43.02254722730043,54.72273004265692,83.54661791590493
3914,model_T_lon_1652.pt,i7_37_norm.csv,0.24052238978243934,0.19886847631646457,0.8763958575439452,71.05069801616459,94.48934606906685,66.2747979426892,67.37692872887582
3915,model_T_lon_1652.pt,i7_43_norm.csv,0.2903350047682779,0.22943780483243562,0.9082284672546388,71.22302158273382,85.77138289368506,58.27338129496403,59.63229416466827
3916,model_T_lon_1652.pt,i7_47_norm.csv,0.15245218733550617,0.09005132734798416,0.9248892152404782,95.15985790408526,97.95737122557726,90.40852575488455,91.20781527531084
3917,model_T_lon_1652.pt,i7_8_norm.csv,0.20944073178122682,0.17006853526509694,0.5501231994628899,78.80468268638325,95.56377079482439,79.42082563154652,79.97535428219346
3918,model_T_lon_1653.pt,i7_16_norm.csv,0.3135531596286635,0.26217217980469626,0.600290082702637,54.92476060191519,73.87140902872777,85.84131326949385,86.11491108071135
3919,model_T_lon_1653.pt,i7_31_norm.csv,0.9125533977026927,0.5999512451430837,2.997442175292967,45.155393053016454,60.08531383302864,83.30286410725168,83.85131017672151
3920,model_T_lon_1653.pt,i7_37_norm.csv,0.24713071512175674,0.1988329580954188,0.9732728075027466,79.13299044819986,89.56649522409992,65.76047024246877,66.93607641440119
3921,model_T_lon_1653.pt,i7_43_norm.csv,0.3037348851479834,0.22764449241208226,0.8734168133544884,68.42525979216627,75.77937649880096,58.19344524380495,59.55235811350919
3922,model_T_lon_1653.pt,i7_47_norm.csv,0.17842859432456273,0.1440087720474257,1.0032025659179684,97.06927175843695,97.69094138543517,90.94138543516874,91.25222024866785
3923,model_T_lon_1653.pt,i7_8_norm.csv,0.28098194938708904,0.2181877571276361,0.8104818557739257,71.47258163894024,82.99445471349352,79.6056685150955,79.97535428219346
3924,model_T_lon_1654.pt,i7_16_norm.csv,0.23839560956665357,0.1834837523786543,0.6403394767761235,80.98495212038304,88.37209302325581,87.00410396716826,87.55129958960327
3925,model_T_lon_1654.pt,i7_31_norm.csv,1.2441134539726377,0.7275356622543195,4.063455511474608,57.647775746496045,63.01035953686777,86.71541742839733,87.69043266301037
3926,model_T_lon_1654.pt,i7_37_norm.csv,0.18074751942729614,0.14014424965754052,0.7466791938781736,89.78692138133725,96.4731814842028,68.69948567229977,69.58119030124908
3927,model_T_lon_1654.pt,i7_43_norm.csv,0.2661965892482834,0.19497597883948703,0.8878630273437516,73.3013589128697,80.81534772182253,61.79056754596323,62.98960831334932
3928,model_T_lon_1654.pt,i7_47_norm.csv,0.1319674695520996,0.07756519464360671,0.9337126100158688,97.55772646536413,97.86856127886323,92.36234458259325,92.85079928952042
3929,model_T_lon_1654.pt,i7_8_norm.csv,0.1975323335718788,0.13995754459583232,0.6685418930053721,89.89525569932223,94.33148490449784,81.39248305606901,81.88539741219964
3930,model_T_lon_1655.pt,i7_16_norm.csv,0.20287117504744573,0.16120751745527326,0.6148831194400788,86.93570451436389,92.81805745554036,84.81532147742818,85.22571819425444
3931,model_T_lon_1655.pt,i7_31_norm.csv,0.7011433232723936,0.5434912604610227,2.1497191680908188,30.712979890310788,36.80682510664229,51.797684338817795,71.11517367458866
3932,model_T_lon_1655.pt,i7_37_norm.csv,0.19143516401216962,0.1539594214685904,0.5825438593769074,88.4643644379133,95.59147685525349,65.24614254224834,65.90742101396032
3933,model_T_lon_1655.pt,i7_43_norm.csv,0.3259228588652207,0.25185531328643435,1.077938299484253,65.3876898481215,81.05515587529976,53.47721822541966,55.39568345323741
3934,model_T_lon_1655.pt,i7_47_norm.csv,0.19229356069336792,0.14633322812551294,1.047172253417969,92.62877442273535,95.07104795737122,89.12078152753108,89.7424511545293
3935,model_T_lon_1655.pt,i7_8_norm.csv,0.16325573318057882,0.11766161096804383,0.6778088539886475,91.31238447319778,95.25569932224276,78.61983980283426,78.86629698089956
3936,model_T_lon_1656.pt,i7_16_norm.csv,0.20946009581186914,0.16463225313125324,0.5476341581916809,83.58413132694939,89.46648426812585,85.22571819425444,85.56771545827634
3937,model_T_lon_1656.pt,i7_31_norm.csv,0.8224585776486124,0.5027315601152098,2.9950236572265574,46.25228519195612,58.43997562461914,78.12309567336989,81.71846435100548
3938,model_T_lon_1656.pt,i7_37_norm.csv,0.18221058045974933,0.14039028655209845,0.7053949692535402,89.71344599559148,96.98750918442322,65.83394562821455,66.49522409992652
3939,model_T_lon_1656.pt,i7_43_norm.csv,0.2834708434875766,0.20867300417078297,1.1115594338226318,77.21822541966426,88.00959232613909,54.91606714628298,57.71382893685052
3940,model_T_lon_1656.pt,i7_47_norm.csv,0.1502992638134978,0.08823454989188517,0.983817761230469,93.51687388987567,97.91296625222024,89.87566607460036,90.58614564831261
3941,model_T_lon_1656.pt,i7_8_norm.csv,0.1677620882156478,0.13606804228257932,0.5571405793190003,94.63955637707949,97.10412815773259,78.74306839186691,79.11275415896488
3942,model_T_lon_1657.pt,i7_16_norm.csv,0.349597732352114,0.2785925653706954,0.7805336508178726,50.54719562243503,70.79343365253078,85.77291381668947,86.11491108071135
3943,model_T_lon_1657.pt,i7_31_norm.csv,0.9809450449061891,0.5808940771228435,3.4123477233886703,60.3290676416819,64.96039000609385,83.85131017672151,84.33881779402803
3944,model_T_lon_1657.pt,i7_37_norm.csv,0.2571246565011244,0.20411654465603177,0.7749196151733404,75.23879500367376,85.96620132255694,66.78912564290962,67.52387950036737
3945,model_T_lon_1657.pt,i7_43_norm.csv,0.329469498850763,0.24185827712928834,0.9414853895568847,66.90647482014388,73.54116706634693,58.91286970423661,60.431654676258994
3946,model_T_lon_1657.pt,i7_47_norm.csv,0.1787962756467247,0.14313807525921035,1.0050851190185544,97.15808170515098,97.95737122557726,90.98579040852576,91.29662522202486
3947,model_T_lon_1657.pt,i7_8_norm.csv,0.30616370415578487,0.25259272773126873,0.8405722903442374,66.11213801601971,77.94208256315464,79.48243992606284,80.0369685767098
3948,model_T_lon_1658.pt,i7_16_norm.csv,0.2163607701114531,0.16918230442960674,0.5692831491088892,82.42134062927497,90.01367989056087,86.04651162790698,86.45690834473324
3949,model_T_lon_1658.pt,i7_31_norm.csv,0.9027048818419443,0.5134607666959218,3.289750982666014,61.608775137111515,74.22303473491773,83.66849482023156,84.58257160268128
3950,model_T_lon_1658.pt,i7_37_norm.csv,0.16958192559822108,0.13648605893299745,0.6112878434181214,92.65246142542249,98.53049228508449,67.00955180014695,68.0382072005878
3951,model_T_lon_1658.pt,i7_43_norm.csv,0.21273463979887347,0.17474964203910004,0.7507374798583992,87.05035971223022,94.16466826538769,59.55235811350919,61.79056754596323
3952,model_T_lon_1658.pt,i7_47_norm.csv,0.14336238140034338,0.09366789743188637,0.9858218515014645,97.15808170515098,98.00177619893428,91.20781527531084,91.69626998223801
3953,model_T_lon_1658.pt,i7_8_norm.csv,0.18858159405495697,0.15057649863283948,0.6510234280395508,93.65372766481825,95.07085643869377,79.79051139864448,80.77634011090574
3954,model_T_lon_1659.pt,i7_16_norm.csv,0.14625227644869032,0.11051951639345015,0.4097007339477532,92.13406292749659,99.58960328317373,85.90971272229822,86.18331053351574
3955,model_T_lon_1659.pt,i7_31_norm.csv,0.5329739604941853,0.3169464545421555,2.118375708007811,78.67154174283974,84.15600243753809,82.81535648994516,83.60755636806824
3956,model_T_lon_1659.pt,i7_37_norm.csv,0.11088614495889623,0.08215073424112959,0.5087005607604981,97.57531227038942,99.55914768552535,66.78912564290962,67.45040411462159
