,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
809,model_TCN_lon_427.pt,i7_8_norm.csv,0.18571617232564283,0.14864868197476028,0.4180145257568366,89.77202711028959,99.01417128773875,82.31669747381393,82.31669747381393
810,model_TCN_lon_428.pt,i7_16_norm.csv,0.09202859842411908,0.07292732075510694,0.3590679080963124,98.83720930232558,100.0,87.4829001367989,87.61969904240766
811,model_TCN_lon_428.pt,i7_31_norm.csv,0.1614496900954897,0.0981515616400136,1.3067825750732425,95.24680073126143,98.17184643510055,87.0201096892139,87.32480195003048
812,model_TCN_lon_428.pt,i7_37_norm.csv,0.1265524047033906,0.09838464977819897,0.6442477423095703,97.50183688464364,99.04481998530493,69.65466568699486,69.80161645848641
813,model_TCN_lon_428.pt,i7_43_norm.csv,0.15357098984410306,0.11363930974400491,0.4566430108642585,92.16626698641088,99.20063948840927,64.58832933653078,67.54596322941646
814,model_TCN_lon_428.pt,i7_48_norm.csv,0.08582442483117492,0.06665193031798458,0.37206292373657224,99.0578734858681,100.0,85.32974427994617,85.59892328398385
815,model_TCN_lon_428.pt,i7_8_norm.csv,0.07724743246287823,0.04786151332082895,0.33767800815582305,99.26062846580407,100.0,81.88539741219964,81.94701170671595
816,model_TCN_lon_429.pt,i7_16_norm.csv,0.24483392832051315,0.19983426819912226,0.699935346984863,83.58413132694939,89.67168262653898,86.11491108071135,86.38850889192886
817,model_TCN_lon_429.pt,i7_31_norm.csv,0.3068242227964804,0.2508261256823185,1.3962772802734378,78.00121876904326,85.13101767215113,85.8622790981109,87.38574040219378
818,model_TCN_lon_429.pt,i7_37_norm.csv,0.30309988283082634,0.21619314700549358,1.474659394454956,83.24761204996327,89.49301983835414,67.1565025716385,68.18515797207935
819,model_TCN_lon_429.pt,i7_43_norm.csv,0.3306724322561001,0.20388734390697885,1.4318742404937743,80.0959232613909,83.53317346123102,60.27178257394085,62.7498001598721
820,model_TCN_lon_429.pt,i7_48_norm.csv,0.1430226839880968,0.12710982848661487,0.3835599444580078,99.14759982054733,100.0,84.25302826379543,84.65679676985195
821,model_TCN_lon_429.pt,i7_8_norm.csv,0.13707666812414554,0.11208659863034073,0.4205033610916138,96.36475662353666,99.87677141096735,80.09858287122611,81.1460258780037
822,model_TCN_lon_430.pt,i7_16_norm.csv,0.16154612698595375,0.1186203634581618,0.4322592947387687,89.46648426812585,99.45280437756497,89.46648426812585,90.08207934336525
823,model_TCN_lon_430.pt,i7_31_norm.csv,0.1543481701094729,0.09197839892765558,1.264906735839844,94.51553930530164,97.19683120048751,86.2279098110908,88.05606337599025
824,model_TCN_lon_430.pt,i7_37_norm.csv,0.1341465319570488,0.10686441655389536,0.6818673330688476,96.10580455547392,98.16311535635562,69.2138133725202,69.65466568699486
825,model_TCN_lon_430.pt,i7_43_norm.csv,0.15607252324159204,0.11602822737385401,0.5194895559692387,92.72581934452438,98.56115107913669,62.50999200639489,63.94884092725819
826,model_TCN_lon_430.pt,i7_48_norm.csv,0.10047374500738471,0.07518512173667816,0.41324687225341794,98.51951547779272,99.86541049798116,84.97083894122926,85.55406011664424
827,model_TCN_lon_430.pt,i7_8_norm.csv,0.15104526929993206,0.12511445719296113,0.33098795928955127,99.44547134935306,100.0,81.76216882316697,82.13185459026494
828,model_TCN_lon_431.pt,i7_16_norm.csv,0.3836125347498875,0.28048194134404986,1.0877276489257817,71.47742818057455,81.66894664842681,87.34610123119015,87.61969904240766
829,model_TCN_lon_431.pt,i7_31_norm.csv,0.3163364989534029,0.23456539698136727,1.288924069824219,70.32297379646558,76.59963436928702,87.08104814137721,87.20292504570384
830,model_TCN_lon_431.pt,i7_37_norm.csv,0.27961391431734184,0.18014932915627987,1.5757226459503173,89.56649522409992,92.65246142542249,68.626010286554,68.69948567229977
831,model_TCN_lon_431.pt,i7_43_norm.csv,0.282789098475228,0.17151154787294196,1.4228968620300293,83.45323741007195,88.40927258193445,65.54756195043964,66.2669864108713
832,model_TCN_lon_431.pt,i7_48_norm.csv,0.1390254081305567,0.10729789204706999,0.5713903926086425,97.57738896366084,98.47465231045311,85.37460744728578,85.46433378196501
833,model_TCN_lon_431.pt,i7_8_norm.csv,0.19747734646489054,0.15408117615222205,0.4911260894775413,82.19346888478127,97.53542821934688,81.94701170671595,82.00862600123229
834,model_TCN_lon_432.pt,i7_16_norm.csv,0.18111214888250074,0.13362654267749194,0.46515880279540944,85.22571819425444,96.99042407660738,87.68809849521205,87.68809849521205
835,model_TCN_lon_432.pt,i7_31_norm.csv,0.20833169469465518,0.1508070167268275,1.1242741064453128,87.56855575868373,93.05301645338209,87.56855575868373,87.69043266301037
836,model_TCN_lon_432.pt,i7_37_norm.csv,0.1382275698647844,0.10280041902038828,0.75175793094635,96.25275532696547,97.79573842762674,72.07935341660544,72.81410727406319
837,model_TCN_lon_432.pt,i7_43_norm.csv,0.18951000887668862,0.13602985357176295,0.6173067341804505,84.89208633093526,94.56434852118305,65.94724220623502,69.46442845723422
838,model_TCN_lon_432.pt,i7_48_norm.csv,0.1051375707809082,0.0747521353320585,0.5110027812194824,97.57738896366084,98.92328398384926,85.55406011664424,85.68864961866308
839,model_TCN_lon_432.pt,i7_8_norm.csv,0.13501536210510465,0.10943615208508933,0.3522443551635739,98.33641404805915,100.0,82.19346888478127,82.43992606284658
840,model_TCN_lon_433.pt,i7_16_norm.csv,0.42574920496855323,0.3853899879836302,0.7586833401489255,19.493844049247606,53.48837209302325,87.34610123119015,87.75649794801642
841,model_TCN_lon_433.pt,i7_31_norm.csv,0.5551821088156663,0.4302669208103361,1.8851135687255862,49.84765386959171,52.955514929920774,84.21694088970139,85.61852528945765
842,model_TCN_lon_433.pt,i7_37_norm.csv,0.390441430486645,0.3373792820540278,1.1154402854156493,48.93460690668626,62.968405584129314,68.84643644379132,70.24246877296105
843,model_TCN_lon_433.pt,i7_43_norm.csv,0.49593315262647786,0.3817659650717083,1.4510854386138914,46.9224620303757,50.67945643485212,61.39088729016786,64.74820143884892
844,model_TCN_lon_433.pt,i7_48_norm.csv,0.36351138167806185,0.3307558013168262,0.6597460336303733,38.58232391206819,63.16733961417677,85.01570210856887,85.55406011664424
845,model_TCN_lon_433.pt,i7_8_norm.csv,0.5012128853317155,0.3976717962236773,1.1159568707275387,46.826863832409124,60.19716574245225,82.00862600123229,82.31669747381393
846,model_TCN_lon_434.pt,i7_16_norm.csv,0.12209156731891349,0.10668561667568208,0.3578876580810548,98.7688098495212,100.0,85.90971272229822,86.25170998632011
847,model_TCN_lon_434.pt,i7_31_norm.csv,0.17805257811585837,0.12520529221080404,1.3598755316162112,94.3327239488117,97.25776965265082,82.87629494210847,84.27787934186472
848,model_TCN_lon_434.pt,i7_37_norm.csv,0.17778503340695814,0.13141435384103958,0.7940451818847656,85.45187362233652,97.28141072740631,68.77296105804555,69.80161645848641
849,model_TCN_lon_434.pt,i7_43_norm.csv,0.14726360305612135,0.12089169907663083,0.7285908113479614,96.40287769784173,98.2414068745004,61.310951239008794,63.6290967226219
850,model_TCN_lon_434.pt,i7_48_norm.csv,0.0938425282206591,0.07995411138504915,0.4047501078796385,99.77568416330193,99.77568416330193,84.20816509645582,84.52220726783311
851,model_TCN_lon_434.pt,i7_8_norm.csv,0.0955282015924392,0.0754644983221628,0.36807271629333504,98.8909426987061,100.0,79.72889710412817,80.09858287122611
852,model_TCN_lon_435.pt,i7_16_norm.csv,0.17053260680064117,0.14431562893767033,0.41463880432128697,95.55403556771546,99.86320109439124,87.20930232558139,87.27770177838578
853,model_TCN_lon_435.pt,i7_31_norm.csv,0.19095971515871685,0.1310926284736369,1.0325516180419925,89.64046313223643,95.97806215722122,87.14198659354052,87.32480195003048
854,model_TCN_lon_435.pt,i7_37_norm.csv,0.14516203458997445,0.11379500887870836,0.6463760249137879,97.13445995591476,98.60396767083027,69.36076414401175,69.65466568699486
855,model_TCN_lon_435.pt,i7_43_norm.csv,0.16355781628421676,0.12012771525882339,0.5608174453735352,90.72741806554757,97.84172661870504,66.74660271782574,68.18545163868906
856,model_TCN_lon_435.pt,i7_48_norm.csv,0.14915691488284089,0.11389108165826078,0.5254080317687988,94.03319874383132,98.60924181247196,85.46433378196501,85.55406011664424
857,model_TCN_lon_435.pt,i7_8_norm.csv,0.16436818366368938,0.12995627613027524,0.4169859875488289,92.97597042513863,99.26062846580407,81.33086876155268,81.51571164510166
858,model_TCN_lon_436.pt,i7_16_norm.csv,0.11160507157018468,0.08594095220887706,0.35714218353271576,98.63201094391245,100.0,87.27770177838578,87.41450068399452
859,model_TCN_lon_436.pt,i7_31_norm.csv,0.14347630758716776,0.10264351048808658,1.0609253363037112,97.44058500914076,98.90310786106032,87.20292504570384,87.50761730652042
860,model_TCN_lon_436.pt,i7_37_norm.csv,0.1322052756833166,0.09528684243480044,0.7646887399291984,96.10580455547392,98.16311535635562,70.83027185892726,71.85892725936812
861,model_TCN_lon_436.pt,i7_43_norm.csv,0.16859494151067955,0.11206845102005435,0.8064290713119509,90.64748201438849,96.08313349320542,64.66826538768984,67.38609112709833
862,model_TCN_lon_436.pt,i7_48_norm.csv,0.09776027607370327,0.05898635539173275,0.5779469035339346,96.859578286227,98.1157469717362,85.4194706146254,85.50919694930462
863,model_TCN_lon_436.pt,i7_8_norm.csv,0.1033628352687026,0.08123693832278911,0.33537535400390617,99.07578558225508,100.0,82.2550831792976,82.37831176833025
864,model_TCN_lon_437.pt,i7_16_norm.csv,0.28252375458863777,0.24108330390127178,0.6567215318298336,66.82626538987688,83.24213406292749,87.41450068399452,87.41450068399452
865,model_TCN_lon_437.pt,i7_31_norm.csv,0.41339005755404246,0.3097849476295915,1.1174438909912112,62.46191346739792,69.71358927483242,80.31687995124925,83.60755636806824
866,model_TCN_lon_437.pt,i7_37_norm.csv,0.32390503584429475,0.27836103783896277,0.8399779867172239,55.6208670095518,70.53637031594417,69.58119030124908,69.94856722997795
867,model_TCN_lon_437.pt,i7_43_norm.csv,0.3926966400980229,0.2945765880417023,1.0551011990356443,54.43645083932853,61.47082334132694,61.950439648281375,65.46762589928058
868,model_TCN_lon_437.pt,i7_48_norm.csv,0.35242218738771874,0.3090893273837548,0.6614655999755854,47.330641543292955,68.0125616868551,85.19515477792731,85.28488111260654
869,model_TCN_lon_437.pt,i7_8_norm.csv,0.35719059991301155,0.26840896044030205,0.7997493524169919,55.02156500308072,62.10720887245841,81.63894023413431,81.70055452865064
870,model_TCN_lon_438.pt,i7_16_norm.csv,0.13212946905719927,0.10206488326273887,0.4218717587280274,96.51162790697676,99.72640218878249,87.89329685362517,88.91928864569083
871,model_TCN_lon_438.pt,i7_31_norm.csv,0.14739102074260704,0.08752043392384651,1.2209499792480472,95.1858622790981,98.72029250457038,88.42169408897014,88.48263254113346
872,model_TCN_lon_438.pt,i7_37_norm.csv,0.16137825812261677,0.12466307278439988,0.8115751840209953,94.34239529757531,96.84055841293167,72.96105804555474,73.69581190301248
873,model_TCN_lon_438.pt,i7_43_norm.csv,0.19810380790413054,0.13634044032656462,0.7237198864746102,85.85131894484412,93.20543565147882,67.06634692246203,69.70423661071143
874,model_TCN_lon_438.pt,i7_48_norm.csv,0.10052438324667612,0.0759699306301225,0.43462825042724607,98.69896814715119,99.82054733064155,86.18214445939884,86.58591296545536
875,model_TCN_lon_438.pt,i7_8_norm.csv,0.14069553035880583,0.10210812953291704,0.36898408660888826,98.15157116451016,100.0,82.31669747381393,82.56315465187923
876,model_TCN_lon_439.pt,i7_16_norm.csv,0.19705210504516124,0.16027571085154765,0.5589810440063481,89.39808481532148,95.34883720930233,86.25170998632011,86.52530779753762
877,model_TCN_lon_439.pt,i7_31_norm.csv,0.25870523707111287,0.15681095368485706,1.6813171820068362,82.32784887263863,86.59354052407069,86.16697135892748,86.654478976234
878,model_TCN_lon_439.pt,i7_37_norm.csv,0.24387432206388657,0.14709079586232612,1.5250834934234618,92.43203526818516,94.04849375459222,67.96473181484203,68.77296105804555
879,model_TCN_lon_439.pt,i7_43_norm.csv,0.1798819557535611,0.10627182469121838,1.056091512298584,91.28697042366107,94.32454036770584,65.22781774580336,67.30615507593924
880,model_TCN_lon_439.pt,i7_48_norm.csv,0.08908110601438819,0.06742246928612873,0.3589212916564941,99.64109466128309,100.0,84.88111260655002,85.1502916105877
881,model_TCN_lon_439.pt,i7_8_norm.csv,0.13062399701837743,0.0980625495556902,0.40403609008789054,96.54959950708565,99.69192852741836,80.65311152187307,80.96118299445472
882,model_TCN_lon_440.pt,i7_16_norm.csv,0.13363066052475633,0.09901495494519065,0.3736713887023928,97.33242134062927,100.0,87.41450068399452,87.61969904240766
883,model_TCN_lon_440.pt,i7_31_norm.csv,0.1674080480041973,0.10955414893386939,1.1508758978271487,92.99207800121877,96.7702620353443,87.87324801950031,88.48263254113346
884,model_TCN_lon_440.pt,i7_37_norm.csv,0.12100604066705915,0.09093172664970287,0.5702900402069092,96.25275532696547,98.60396767083027,69.58119030124908,70.0955180014695
885,model_TCN_lon_440.pt,i7_43_norm.csv,0.16146921455007468,0.11738885330933456,0.4484789663696276,90.80735411670663,98.64108713029577,63.469224620303756,65.94724220623502
886,model_TCN_lon_440.pt,i7_48_norm.csv,0.10158626664469607,0.07411980117256971,0.46700406295776364,97.84656796769852,99.50650515926425,84.70165993719156,84.88111260655002
887,model_TCN_lon_440.pt,i7_8_norm.csv,0.12113298039011151,0.09890432740442509,0.37989562889099115,99.44547134935306,100.0,81.76216882316697,82.19346888478127
888,model_TCN_lon_441.pt,i7_16_norm.csv,0.14943832515774996,0.1110636845303817,0.4302354881286625,92.81805745554036,99.72640218878249,87.20930232558139,87.27770177838578
889,model_TCN_lon_441.pt,i7_31_norm.csv,0.18208495493350246,0.14129964536036427,1.0712307409667972,90.73735527117611,97.5624619134674,83.30286410725168,85.92321755027422
890,model_TCN_lon_441.pt,i7_37_norm.csv,0.1879464607114544,0.13568184590181384,0.9002392999649048,92.50551065393094,94.41587068332109,69.2138133725202,70.24246877296105
891,model_TCN_lon_441.pt,i7_43_norm.csv,0.20114471976781492,0.14787990543125915,0.8851754318237305,86.25099920063948,94.32454036770584,60.51159072741806,62.909672262190256
892,model_TCN_lon_441.pt,i7_48_norm.csv,0.10456518538734665,0.07972429753595876,0.39160657150268463,99.19246298788694,100.0,84.70165993719156,84.88111260655002
893,model_TCN_lon_441.pt,i7_8_norm.csv,0.13761241042610034,0.09971350845598904,0.3809566278076151,96.30314232902033,100.0,81.26925446703636,81.45409735058533
894,model_TCN_lon_442.pt,i7_16_norm.csv,0.13655008774127805,0.10041114822915824,0.4321228096008305,94.11764705882352,99.3844049247606,87.68809849521205,87.68809849521205
895,model_TCN_lon_442.pt,i7_31_norm.csv,0.13890897259879303,0.0796597228288411,1.2477100805664065,96.7702620353443,98.47653869591713,87.62949421084704,88.11700182815356
896,model_TCN_lon_442.pt,i7_37_norm.csv,0.13263728496689672,0.06495879220847257,0.739153591308594,94.19544452608376,95.88537839823658,71.34459955914768,72.37325495958854
897,model_TCN_lon_442.pt,i7_43_norm.csv,0.11216054013777955,0.07832305789989052,0.49168303117752077,98.00159872102319,99.6802557953637,64.74820143884892,67.14628297362111
898,model_TCN_lon_442.pt,i7_48_norm.csv,0.07300238418690917,0.05116446531504322,0.3794410250854492,99.32705248990578,100.0,85.01570210856887,85.10542844324809
899,model_TCN_lon_442.pt,i7_8_norm.csv,0.06963009593895732,0.051360021148777156,0.2016474618530273,100.0,100.0,81.57732593961799,81.57732593961799
900,model_TCN_lon_443.pt,i7_16_norm.csv,0.17196170769244995,0.12510604103487835,0.5672477783203114,90.01367989056087,93.9124487004104,87.00410396716826,87.20930232558139
901,model_TCN_lon_443.pt,i7_31_norm.csv,0.1867645871704389,0.12069234679691818,1.434380383911133,91.71237050578915,97.5624619134674,86.47166361974405,86.53260207190738
902,model_TCN_lon_443.pt,i7_37_norm.csv,0.1339501606762747,0.09113720176002632,0.7793977968215943,95.37105069801616,96.98750918442322,71.85892725936812,73.25495958853784
903,model_TCN_lon_443.pt,i7_43_norm.csv,0.12684439263816472,0.09604075392173159,0.5457180993652351,96.64268585131894,98.64108713029577,65.94724220623502,67.94564348521183
904,model_TCN_lon_443.pt,i7_48_norm.csv,0.08353667640621101,0.06406673749085766,0.42731356842041013,98.83355764917003,99.82054733064155,85.1502916105877,85.19515477792731
905,model_TCN_lon_443.pt,i7_8_norm.csv,0.08404364624837742,0.06240040798060694,0.25025827636718745,100.0,100.0,81.08441158348737,81.20764017252003
906,model_TCN_lon_444.pt,i7_16_norm.csv,0.10517189647095011,0.08216331331692056,0.2633600930023192,100.0,100.0,87.89329685362517,88.57729138166894
907,model_TCN_lon_444.pt,i7_31_norm.csv,0.1498813933384871,0.09182247417959184,1.319390149536133,97.01401584399756,98.29372333942717,87.20292504570384,89.15295551492991
908,model_TCN_lon_444.pt,i7_37_norm.csv,0.07852509560061409,0.054373760894399506,0.4893709283447283,99.04481998530493,99.92652461425422,72.88758265980897,74.06318883174137
909,model_TCN_lon_444.pt,i7_43_norm.csv,0.11776831503274879,0.08126621281958123,0.49639846496581974,97.28217426059153,99.36051159072741,64.74820143884892,67.46602717825739
910,model_TCN_lon_444.pt,i7_48_norm.csv,0.07900542843776356,0.06017587165972426,0.3463270686340332,99.41677882458502,100.0,84.74652310453118,85.82323912068192
911,model_TCN_lon_444.pt,i7_8_norm.csv,0.14997881205028138,0.09599122551757171,0.44823962860107436,90.51139864448552,97.84349969192853,82.37831176833025,82.80961182994456
912,model_TCN_lon_445.pt,i7_16_norm.csv,0.18153619430227785,0.1299918792838387,0.5320321829223635,85.70451436388508,93.16005471956224,87.00410396716826,87.27770177838578
913,model_TCN_lon_445.pt,i7_31_norm.csv,0.14348631751885638,0.08627905171465101,1.1735008673095706,95.551492992078,97.80621572212065,86.89823278488727,87.20292504570384
914,model_TCN_lon_445.pt,i7_37_norm.csv,0.16970252391853316,0.11083392609475712,0.9303779117584229,92.94636296840558,94.85672299779574,70.16899338721528,70.97722263041881
